age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
25.0,0,1,53031.0,1,3000.0,13.8,0.06,2.0,604,1,0,0,0,1,0,0,0,0,0,1,0
27.0,0,2,70254.0,1,3209.0,9.51,0.05,7.0,539,1,1,0,0,0,0,0,0,1,0,0,0
24.0,1,0,78026.0,3,30000.0,14.54,0.38,3.0,582,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,1,99003.0,2,5325.0,11.01,0.05,3.0,682,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,3,73316.0,0,12000.0,7.51,0.16,3.0,693,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,2,126462.0,2,12000.0,12.48,0.09,3.0,664,0,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,19117.0,2,4139.0,13.38,0.22,3.0,496,0,0,0,0,1,0,0,1,0,0,0,1
24.0,0,0,68204.0,1,13000.0,8.94,0.19,3.0,483,1,1,0,0,0,0,0,0,0,0,1,0
26.0,0,2,108785.0,1,10000.0,6.1,0.09,5.0,529,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,3,126894.0,7,16000.0,8.49,0.13,4.0,597,1,1,0,0,0,0,0,0,0,0,1,0
30.0,0,2,90774.0,8,15000.0,7.92,0.17,6.0,681,0,0,0,0,1,0,0,0,0,1,0,0
23.0,1,0,40741.0,0,7954.0,8.05,0.2,3.0,596,0,0,0,0,1,0,0,0,0,0,1,0
27.0,0,1,39712.0,5,7500.0,11.59,0.19,9.0,628,0,1,0,0,0,0,0,0,1,0,0,1
23.0,1,0,36877.0,2,2500.0,9.88,0.07,2.0,608,1,0,0,0,1,0,0,0,1,0,0,0
28.0,1,1,66316.0,4,2500.0,11.14,0.04,6.0,706,0,0,0,0,1,1,0,0,0,0,0,0
27.0,0,1,33501.0,6,11500.0,20.0,0.34,9.0,685,0,0,0,1,0,0,1,0,0,0,0,1
33.0,0,0,82447.0,12,5000.0,13.49,0.06,8.0,641,0,0,0,0,1,0,1,0,0,0,0,0
22.0,0,3,72662.0,0,16800.0,11.99,0.23,3.0,685,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,3,90906.0,0,12500.0,15.33,0.14,3.0,667,1,0,0,1,0,0,0,0,0,0,1,0
24.0,0,3,105469.0,4,3942.0,6.41,0.04,3.0,591,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,3,145077.0,3,20000.0,7.9,0.14,4.0,634,1,1,0,0,0,0,0,0,0,0,1,0
27.0,0,3,98200.0,5,29154.0,11.89,0.3,6.0,628,0,0,0,0,1,1,0,0,0,0,0,1
37.0,1,0,97056.0,15,7745.0,9.79,0.08,8.0,625,1,1,0,0,0,0,0,1,0,0,0,0
34.0,1,2,132992.0,13,10000.0,9.06,0.08,10.0,667,1,1,0,0,0,1,0,0,0,0,0,0
27.0,0,0,32499.0,3,7052.0,8.84,0.22,7.0,628,1,0,0,0,1,0,0,0,1,0,0,0
39.0,1,2,161945.0,16,25000.0,10.25,0.15,17.0,609,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,3,74404.0,0,16000.0,16.0,0.22,3.0,630,0,0,0,0,1,0,0,1,0,0,0,1
26.0,1,2,60702.0,3,15250.0,13.11,0.25,3.0,654,0,1,0,0,0,0,0,0,0,0,1,1
29.0,0,0,58869.0,6,10000.0,12.73,0.17,7.0,619,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,0,73047.0,0,10000.0,7.14,0.14,2.0,547,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,2,57589.0,3,6000.0,7.6,0.1,3.0,571,1,0,0,0,1,0,0,0,0,0,1,0
29.0,0,2,85142.0,6,10000.0,11.01,0.12,8.0,680,0,0,0,0,1,0,0,1,0,0,0,0
25.0,1,0,111428.0,2,13000.0,11.26,0.12,2.0,615,0,1,0,0,0,0,0,0,1,0,0,0
36.0,1,1,41699.0,16,5000.0,10.65,0.12,11.0,737,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,3,60730.0,0,21000.0,10.62,0.35,4.0,694,0,0,0,1,0,0,0,0,0,0,1,0
37.0,1,0,132422.0,13,24000.0,11.36,0.18,11.0,660,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,0,73246.0,2,3000.0,5.99,0.04,4.0,621,0,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,91067.0,0,7000.0,10.99,0.08,2.0,672,1,0,0,0,1,0,1,0,0,0,0,0
22.0,0,2,71102.0,0,10000.0,7.51,0.14,2.0,612,0,0,0,0,1,0,0,0,1,0,0,0
27.0,1,3,29801.0,4,2800.0,10.95,0.09,10.0,575,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,0,81697.0,1,8800.0,7.51,0.11,2.0,628,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,217060.0,0,5000.0,9.33,0.02,2.0,604,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,2,83222.0,0,4200.0,11.3,0.05,4.0,606,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,0,68320.0,3,14000.0,6.92,0.2,2.0,655,1,0,0,0,1,1,0,0,0,0,0,0
22.0,0,3,54949.0,0,16750.0,10.75,0.3,4.0,676,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,0,36773.0,5,16000.0,10.99,0.44,6.0,663,0,0,0,0,1,1,0,0,0,0,0,1
36.0,1,1,77693.0,7,4891.0,12.1,0.06,11.0,631,0,1,0,0,0,0,0,0,0,1,0,1
26.0,0,1,140421.0,7,20000.0,12.21,0.14,2.0,705,0,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,90098.0,0,15000.0,13.47,0.17,3.0,543,0,0,0,0,1,0,1,0,0,0,0,0
32.0,1,1,44250.0,11,2500.0,10.27,0.06,7.0,644,1,0,0,0,1,0,1,0,0,0,0,0
37.0,1,2,66637.0,14,7000.0,6.92,0.11,13.0,465,1,1,0,0,0,0,0,1,0,0,0,0
29.0,1,1,63396.0,6,12000.0,15.65,0.19,9.0,638,1,1,0,0,0,0,0,1,0,0,0,0
27.0,1,0,111885.0,4,17500.0,11.01,0.16,8.0,545,1,1,0,0,0,0,0,1,0,0,0,0
22.0,1,2,43964.0,1,5250.0,11.01,0.12,4.0,563,1,1,0,0,0,0,1,0,0,0,0,0
39.0,0,2,30296.0,14,2000.0,10.99,0.07,11.0,674,0,0,0,0,1,0,0,0,1,0,0,0
32.0,1,3,102901.0,10,20000.0,8.98,0.19,5.0,745,0,1,0,0,0,0,0,0,0,0,1,0
38.0,0,3,70185.0,15,9000.0,10.99,0.13,12.0,690,0,1,0,0,0,1,0,0,0,0,0,0
25.0,1,1,60277.0,3,5940.0,14.57,0.1,4.0,658,0,0,0,0,1,0,0,0,0,1,0,0
34.0,0,2,204915.0,8,7500.0,15.99,0.04,10.0,618,0,1,0,0,0,0,0,0,0,0,1,0
24.0,0,2,212135.0,3,15000.0,12.18,0.07,3.0,674,0,1,0,0,0,0,1,0,0,0,0,0
29.0,1,2,37117.0,6,6000.0,8.9,0.16,10.0,561,0,0,0,0,1,0,0,0,0,1,0,0
32.0,1,0,36116.0,9,5000.0,10.49,0.14,7.0,651,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,1,67031.0,7,4000.0,10.59,0.06,10.0,654,0,0,0,0,1,0,0,1,0,0,0,0
24.0,0,2,48896.0,3,7500.0,5.79,0.15,4.0,659,1,0,0,0,1,0,0,0,0,1,0,0
27.0,0,0,122302.0,2,20000.0,11.01,0.16,8.0,494,1,1,0,0,0,0,0,0,0,1,0,0
26.0,0,1,49190.0,3,3250.0,8.0,0.07,4.0,656,1,1,0,0,0,0,0,0,0,0,1,0
27.0,1,1,55151.0,7,10400.0,14.65,0.19,9.0,664,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,0,97083.0,4,2000.0,11.49,0.02,3.0,617,1,0,0,0,1,0,0,0,0,0,1,0
28.0,0,2,49316.0,5,8000.0,10.95,0.16,6.0,660,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,18678.0,0,1732.0,12.68,0.09,3.0,556,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,3,78986.0,14,7000.0,8.8,0.09,13.0,574,1,1,0,0,0,1,0,0,0,0,0,0
27.0,0,1,29882.0,8,9200.0,11.01,0.31,9.0,608,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,0,40540.0,0,8875.0,10.65,0.22,4.0,550,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,3,106649.0,3,25000.0,18.84,0.23,2.0,619,0,1,0,0,0,1,0,0,0,0,0,1
22.0,0,2,99316.0,0,6000.0,11.01,0.06,2.0,690,1,1,0,0,0,1,0,0,0,0,0,0
26.0,1,0,82213.0,4,15000.0,16.49,0.18,3.0,604,0,1,0,0,0,0,0,0,1,0,0,1
22.0,0,2,73032.0,0,5600.0,7.52,0.08,4.0,598,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,3,36912.0,3,9150.0,10.59,0.25,2.0,593,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,0,67218.0,1,4000.0,11.26,0.06,3.0,585,0,0,0,0,1,1,0,0,0,0,0,0
28.0,1,1,76535.0,8,8000.0,12.73,0.1,9.0,665,1,1,0,0,0,0,0,1,0,0,0,0
23.0,0,2,49011.0,0,11914.0,11.91,0.24,4.0,613,1,0,0,0,1,0,0,0,0,1,0,0
35.0,1,1,48928.0,17,6000.0,11.01,0.12,7.0,637,0,0,0,0,1,0,0,0,1,0,0,0
28.0,1,1,69187.0,6,9500.0,7.15,0.14,5.0,681,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,1,48821.0,0,3000.0,10.25,0.06,3.0,660,1,0,0,0,1,0,0,0,0,1,0,0
22.0,1,2,30922.0,0,2500.0,7.51,0.08,4.0,622,1,0,0,0,1,0,1,0,0,0,0,0
35.0,0,2,110198.0,9,5600.0,10.99,0.05,8.0,659,1,0,0,1,0,0,0,0,0,0,1,0
22.0,0,2,34425.0,2,6900.0,9.99,0.2,3.0,639,0,0,0,0,1,1,0,0,0,0,0,0
32.0,1,2,124856.0,9,24083.0,11.39,0.19,10.0,573,1,0,0,0,1,0,1,0,0,0,0,0
32.0,1,1,210954.0,8,20000.0,13.49,0.09,8.0,656,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,0,115378.0,0,6875.0,6.54,0.06,2.0,683,0,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,61130.0,3,15890.0,16.68,0.26,4.0,584,0,0,0,0,1,0,0,1,0,0,0,1
25.0,1,0,27710.0,4,3988.0,11.34,0.14,4.0,550,0,0,0,0,1,1,0,0,0,0,0,1
28.0,0,2,41102.0,5,16700.0,7.66,0.41,9.0,698,0,1,0,0,0,0,0,1,0,0,0,0
24.0,1,1,131856.0,1,15000.0,10.65,0.11,3.0,687,0,0,0,0,1,0,1,0,0,0,0,0
24.0,0,3,46463.0,0,2500.0,15.7,0.05,2.0,661,0,1,0,0,0,0,0,0,0,1,0,1
28.0,1,3,116621.0,5,11100.0,8.09,0.1,8.0,606,1,1,0,0,0,0,0,1,0,0,0,0
28.0,1,3,69203.0,8,9500.0,7.51,0.14,5.0,691,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,1,114919.0,1,10000.0,9.91,0.09,3.0,532,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,118970.0,1,8000.0,12.68,0.07,2.0,633,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,3,76532.0,0,6800.0,7.66,0.09,4.0,690,0,1,0,0,0,0,0,0,0,1,0,0
29.0,1,1,240902.0,8,5000.0,7.43,0.02,10.0,598,0,0,0,0,1,0,0,0,0,1,0,0
38.0,1,0,104446.0,16,8000.0,6.54,0.08,17.0,684,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,1,61161.0,0,6250.0,11.01,0.1,4.0,666,1,1,0,0,0,1,0,0,0,0,0,0
21.0,1,2,67116.0,0,10000.0,14.72,0.15,2.0,626,0,1,0,0,0,0,1,0,0,0,0,0
27.0,1,2,106668.0,3,6000.0,9.99,0.06,4.0,584,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,3,81864.0,1,20000.0,16.94,0.24,3.0,686,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,0,124712.0,2,16000.0,7.88,0.13,2.0,541,1,1,0,0,0,1,0,0,0,0,0,0
38.0,1,2,142643.0,18,11400.0,10.59,0.08,16.0,726,0,1,0,0,0,0,0,0,0,1,0,0
38.0,0,1,61250.0,15,3000.0,11.01,0.05,17.0,653,1,1,0,0,0,1,0,0,0,0,0,0
34.0,1,0,88693.0,13,20675.0,11.01,0.23,7.0,638,0,1,0,0,0,0,0,1,0,0,0,0
39.0,1,1,79992.0,15,2000.0,18.39,0.03,12.0,687,0,1,0,0,0,0,0,1,0,0,0,1
26.0,1,1,41744.0,5,10800.0,11.12,0.26,3.0,689,0,0,0,0,1,0,0,0,1,0,0,1
28.0,1,1,60921.0,4,8490.0,14.03,0.14,6.0,646,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,2,37045.0,1,10000.0,11.14,0.27,2.0,651,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,0,78451.0,1,11000.0,5.79,0.14,3.0,652,1,1,0,0,0,0,0,0,0,0,1,0
26.0,1,2,187082.0,0,23000.0,18.25,0.12,2.0,583,1,1,0,0,0,0,0,1,0,0,0,0
31.0,0,1,37076.0,9,1200.0,11.01,0.03,8.0,649,1,1,0,0,0,0,1,0,0,0,0,0
22.0,1,1,15307.0,0,4146.0,13.57,0.27,4.0,661,0,0,0,0,1,0,0,0,1,0,0,1
22.0,0,1,67823.0,0,12000.0,13.98,0.18,3.0,579,0,0,0,1,0,0,1,0,0,0,0,0
25.0,1,0,56232.0,1,3000.0,7.49,0.05,5.0,593,1,1,0,0,0,0,0,0,1,0,0,0
26.0,0,0,57399.0,3,12500.0,11.86,0.22,3.0,573,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,2,54942.0,3,17000.0,14.96,0.31,2.0,700,0,0,0,0,1,0,1,0,0,0,0,1
33.0,1,2,58611.0,14,3500.0,11.86,0.06,10.0,650,0,0,0,0,1,1,0,0,0,0,0,0
26.0,1,0,29820.0,1,5000.0,8.9,0.17,2.0,527,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,2,108913.0,0,3000.0,11.49,0.03,4.0,681,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,0,90818.0,1,6000.0,6.85,0.07,4.0,530,0,0,0,0,1,0,0,0,0,0,1,0
24.0,0,0,39410.0,2,3000.0,10.89,0.08,4.0,624,1,0,0,0,1,0,0,0,1,0,0,0
34.0,0,0,55643.0,14,14984.0,11.46,0.27,9.0,558,0,0,0,0,1,0,0,0,0,1,0,1
32.0,0,3,49047.0,12,7500.0,8.94,0.15,7.0,676,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,91257.0,3,7000.0,7.59,0.08,3.0,623,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,1,90945.0,1,5000.0,6.03,0.05,4.0,648,1,1,0,0,0,0,1,0,0,0,0,0
36.0,1,0,40374.0,16,10800.0,14.96,0.27,15.0,599,0,0,0,0,1,0,0,1,0,0,0,1
23.0,1,2,62100.0,0,14400.0,7.51,0.23,4.0,665,1,0,0,0,1,1,0,0,0,0,0,0
27.0,1,2,24665.0,6,9575.0,6.62,0.39,9.0,603,0,0,0,0,1,0,0,1,0,0,0,1
31.0,0,3,97129.0,3,2000.0,10.02,0.02,7.0,689,1,0,0,0,1,0,0,0,0,1,0,0
55.0,0,1,30598.0,34,4000.0,13.92,0.13,27.0,663,0,0,0,0,1,0,0,0,0,0,1,0
26.0,0,3,186661.0,0,25000.0,10.75,0.13,3.0,703,0,1,0,0,0,0,1,0,0,0,0,0
27.0,0,2,87629.0,6,15000.0,6.84,0.17,4.0,654,1,0,0,0,1,1,0,0,0,0,0,0
28.0,0,1,88562.0,7,1000.0,11.01,0.01,7.0,697,0,0,0,0,1,0,0,1,0,0,0,0
25.0,0,1,41519.0,3,6650.0,8.9,0.16,3.0,661,1,0,0,0,1,0,0,0,0,0,1,0
29.0,0,3,30887.0,7,4000.0,5.42,0.13,10.0,611,0,0,0,0,1,1,0,0,0,0,0,0
34.0,0,3,32398.0,12,6600.0,11.22,0.2,10.0,633,1,1,0,0,0,0,0,0,0,0,1,0
25.0,0,1,58692.0,4,3000.0,13.47,0.05,4.0,547,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,104205.0,0,4800.0,9.62,0.05,3.0,640,0,0,0,0,1,0,0,0,0,0,1,0
24.0,1,3,157225.0,1,24000.0,11.49,0.15,3.0,538,1,0,0,0,1,1,0,0,0,0,0,0
23.0,1,1,47997.0,0,12000.0,10.99,0.25,2.0,543,0,0,0,0,1,0,0,0,0,1,0,1
39.0,0,0,44563.0,16,5000.0,11.01,0.11,16.0,656,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,2,54300.0,5,10000.0,8.59,0.18,6.0,666,0,1,0,0,0,0,0,0,0,1,0,0
24.0,0,0,54885.0,1,4000.0,15.99,0.07,3.0,586,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,0,147321.0,2,35000.0,13.8,0.24,3.0,613,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,3,98123.0,1,5000.0,11.01,0.05,3.0,618,1,1,0,0,0,0,0,0,1,0,0,0
26.0,1,3,133019.0,4,18000.0,11.07,0.14,5.0,568,1,1,0,0,0,0,0,0,1,0,0,0
34.0,1,1,90120.0,10,11200.0,11.66,0.12,10.0,702,0,0,0,0,1,0,1,0,0,0,0,1
26.0,1,1,42730.0,3,3800.0,6.54,0.09,3.0,555,1,1,0,0,0,0,0,1,0,0,0,0
22.0,1,3,35239.0,0,8000.0,11.49,0.23,2.0,688,0,0,0,0,1,0,0,0,1,0,0,0
25.0,0,1,123489.0,1,25000.0,20.0,0.2,4.0,570,0,1,0,0,0,0,0,1,0,0,0,1
23.0,0,1,41234.0,5,4200.0,11.01,0.1,3.0,610,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,169156.0,0,9000.0,7.14,0.05,2.0,642,1,0,0,0,1,0,0,0,0,0,1,0
30.0,1,0,98411.0,7,10000.0,6.91,0.1,9.0,612,1,0,0,0,1,0,0,0,0,0,1,0
27.0,0,1,51135.0,5,2400.0,6.54,0.05,10.0,599,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0,2,28786.0,0,3000.0,13.35,0.1,3.0,638,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,0,15399.0,8,1000.0,16.32,0.06,9.0,669,0,0,0,0,1,0,0,1,0,0,0,1
27.0,1,3,109294.0,4,4374.0,7.19,0.04,5.0,626,0,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,47907.0,0,3250.0,10.99,0.07,2.0,638,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,0,43058.0,1,3000.0,13.85,0.07,3.0,635,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,0,35638.0,2,2800.0,10.38,0.08,2.0,678,1,0,0,0,1,0,0,0,0,1,0,0
35.0,1,2,164253.0,15,15000.0,7.88,0.09,6.0,639,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,2,136015.0,2,6000.0,11.58,0.04,4.0,562,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,0,29767.0,0,10689.0,10.66,0.36,2.0,639,0,0,0,0,1,0,0,1,0,0,0,1
23.0,1,3,87428.0,0,10800.0,7.88,0.12,2.0,678,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,60927.0,5,6400.0,8.32,0.11,4.0,655,0,1,0,0,0,0,0,0,0,0,1,0
29.0,1,2,84794.0,7,8000.0,7.49,0.09,5.0,694,1,0,0,0,1,0,1,0,0,0,0,0
34.0,0,3,38388.0,14,6000.0,11.01,0.16,8.0,633,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,0,60982.0,6,7056.0,16.13,0.12,3.0,676,0,0,0,0,1,0,0,0,1,0,0,1
33.0,0,1,70566.0,9,8000.0,10.99,0.11,7.0,668,1,0,0,0,1,0,0,0,0,0,1,0
38.0,1,0,210936.0,15,10000.0,11.26,0.05,17.0,656,0,1,0,0,0,0,0,0,0,0,1,0
20.0,0,0,226710.0,0,2000.0,8.59,0.01,4.0,619,1,0,0,1,0,0,0,0,0,0,1,0
25.0,0,2,133159.0,3,5000.0,7.14,0.04,4.0,701,0,1,0,0,0,0,1,0,0,0,0,0
37.0,0,0,66582.0,17,20000.0,11.01,0.3,15.0,637,1,1,0,0,0,0,0,0,0,0,1,0
29.0,0,2,35938.0,3,5000.0,15.23,0.14,7.0,664,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,3,56660.0,0,5000.0,7.49,0.09,3.0,608,0,1,0,0,0,0,0,0,1,0,0,1
35.0,1,0,128154.0,12,15000.0,15.35,0.12,8.0,600,0,1,0,0,0,1,0,0,0,0,0,0
26.0,1,2,193391.0,4,8707.0,11.42,0.05,5.0,597,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,120994.0,0,17000.0,5.79,0.14,4.0,611,0,1,0,0,0,0,0,0,1,0,0,0
22.0,0,0,39119.0,0,6950.0,7.74,0.18,3.0,639,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,74145.0,0,14400.0,12.84,0.19,3.0,592,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,1,84850.0,7,5275.0,11.01,0.06,5.0,637,1,1,0,0,0,0,0,0,0,0,1,0
29.0,1,2,107738.0,6,28800.0,7.49,0.27,6.0,481,0,0,0,0,1,0,1,0,0,0,0,1
21.0,1,2,44325.0,0,5000.0,12.99,0.11,4.0,539,1,0,0,0,1,1,0,0,0,0,0,0
36.0,1,0,59563.0,9,12000.0,13.99,0.2,12.0,541,1,0,0,0,1,0,0,0,0,0,1,0
22.0,1,0,90623.0,1,5000.0,8.49,0.06,4.0,605,0,1,0,0,0,0,1,0,0,0,0,1
31.0,1,1,51227.0,6,5000.0,10.36,0.1,9.0,645,1,0,0,0,1,1,0,0,0,0,0,0
32.0,1,1,39496.0,8,7200.0,12.95,0.18,5.0,662,1,0,0,0,1,0,0,0,1,0,0,0
33.0,1,3,145059.0,10,14000.0,7.29,0.1,8.0,594,1,1,0,0,0,0,0,0,1,0,0,0
29.0,1,2,40450.0,4,1700.0,15.23,0.04,5.0,615,0,0,0,0,1,0,1,0,0,0,0,0
32.0,0,2,97075.0,11,24000.0,9.91,0.25,7.0,702,0,1,0,0,0,1,0,0,0,0,0,0
30.0,0,3,49114.0,6,15000.0,9.57,0.31,9.0,677,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,3,58243.0,2,9000.0,10.7,0.15,7.0,617,1,0,0,0,1,1,0,0,0,0,0,0
24.0,1,1,44116.0,2,8000.0,14.96,0.18,2.0,683,0,0,0,0,1,0,0,0,0,0,1,1
35.0,0,0,69398.0,12,5500.0,7.49,0.08,5.0,599,1,1,0,0,0,0,0,0,1,0,0,0
26.0,0,2,65803.0,2,5110.0,11.11,0.08,7.0,507,0,0,0,0,1,0,1,0,0,0,0,1
27.0,0,2,25200.0,0,7000.0,11.01,0.28,5.0,509,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,2,102819.0,1,7000.0,8.42,0.07,3.0,600,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,3,260217.0,7,15000.0,16.02,0.06,8.0,594,1,1,0,0,0,0,0,0,0,0,1,0
27.0,0,1,103394.0,6,3800.0,6.03,0.04,8.0,613,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,78797.0,6,4800.0,11.19,0.06,4.0,667,1,0,0,0,1,0,0,1,0,0,0,0
29.0,0,3,83761.0,6,14167.0,10.35,0.17,8.0,671,0,1,0,0,0,0,0,1,0,0,0,1
23.0,0,2,60807.0,0,17000.0,12.42,0.28,3.0,562,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,144949.0,3,15400.0,14.26,0.11,2.0,649,1,0,0,0,1,0,0,0,1,0,0,0
26.0,0,1,115829.0,1,12000.0,13.11,0.1,4.0,553,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,1,97118.0,4,10000.0,6.03,0.1,2.0,599,1,1,0,0,0,0,1,0,0,0,0,0
21.0,0,3,35900.0,0,8000.0,9.88,0.22,2.0,656,1,0,0,0,1,1,0,0,0,0,0,0
30.0,1,3,73983.0,7,9000.0,8.28,0.12,7.0,677,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,73019.0,1,5600.0,7.29,0.08,2.0,599,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,2,44376.0,4,12000.0,5.42,0.27,10.0,579,0,0,0,0,1,0,0,0,0,0,1,1
29.0,0,4,25571.0,6,2000.0,13.49,0.08,8.0,709,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,0,127178.0,0,13800.0,7.66,0.11,2.0,553,0,0,0,0,1,0,0,0,0,0,1,0
23.0,0,0,37049.0,3,4000.0,15.65,0.11,4.0,551,1,0,0,1,0,1,0,0,0,0,0,0
37.0,0,0,59009.0,16,7000.0,15.21,0.12,17.0,622,0,1,0,0,0,0,0,0,1,0,0,1
33.0,1,2,94506.0,15,3200.0,13.49,0.03,6.0,691,0,1,0,0,0,0,0,0,1,0,0,0
25.0,0,3,61485.0,0,10000.0,9.63,0.16,2.0,693,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,2,95794.0,0,12000.0,15.95,0.13,3.0,611,0,0,0,0,1,1,0,0,0,0,0,1
31.0,1,1,133220.0,6,5000.0,12.65,0.04,9.0,615,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,0,61118.0,1,9600.0,14.26,0.16,3.0,609,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,0,150823.0,4,13200.0,11.14,0.09,8.0,640,0,0,0,1,0,0,0,0,0,1,0,0
21.0,1,1,36735.0,2,13750.0,15.05,0.37,4.0,678,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,1,42671.0,0,3000.0,10.75,0.07,4.0,549,0,1,0,0,0,0,0,1,0,0,0,1
22.0,1,0,33782.0,0,2589.0,13.26,0.08,3.0,625,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,2,162872.0,7,24000.0,12.99,0.15,2.0,706,1,1,0,0,0,1,0,0,0,0,0,0
25.0,1,1,70717.0,4,14000.0,12.61,0.2,3.0,689,0,0,0,0,1,0,0,0,1,0,0,0
24.0,0,0,73008.0,5,14525.0,10.99,0.2,4.0,556,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,70923.0,4,4000.0,10.37,0.06,2.0,657,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,1,40188.0,0,6000.0,13.85,0.15,3.0,654,0,0,0,0,1,1,0,0,0,0,0,0
23.0,1,2,177406.0,1,24216.0,10.83,0.14,3.0,616,1,1,0,0,0,1,0,0,0,0,0,0
25.0,0,1,72883.0,7,5000.0,11.01,0.07,4.0,679,0,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,56967.0,0,15000.0,13.24,0.26,4.0,498,1,0,0,1,0,1,0,0,0,0,0,0
25.0,1,1,32538.0,2,5342.0,9.57,0.16,3.0,664,1,0,0,0,1,0,0,0,1,0,0,0
